4451.3,5282.2,3780.7,2434.8,2331.3,4777.9,2499.8,3559.1,2933.3,2767
6655.5,6272.6,5492.6,3676.3,3755.3,11353,3766.3,4923.3,3631.4,6778.9
7598,5484.8,4513.3,3482.9,2397.5,9833.8,3543.2,2850.4,4268.9,2946.1
5314.3,5688.8,4885.3,3051.6,2738.6,12658,2662.9,2419.9,3236.8,8268.3
11540,11823,10768,4045.7,5533.9,13905,4172.3,6434,4877,3668.3
16067,19312,13559,4994.9,9492.8,19295,3823.8,9373.8,4293.9,8744.7
13611,9349.6,8331.7,4381.6,2675.1,15011,5623.3,8901.1,6276.6,2801.3
11071,9739.2,10738,9976.4,2047.9,8526.4,14663,4594.3,10776,3686.7
13006,6336.1,5538.9,6618.5,2499,11992,4162.5,3324,4158.2,2860.6
12440,11181,9988.1,5246.2,4628.8,8215.2,6636.7,5643,3318.8,3336.3
8201.1,7271.9,6431.8,5737.6,2152.6,8433,3616.1,1936.7,7393.7,13662
10251,13141,10325,5644.1,3856.2,10151,6412.9,8295.1,5935.5,4416.1
9639.4,10914,8572,4769,3000.4,8132.5,3987.3,4226.6,4032.4,3636.7
10286,13517,7061.6,5865.1,4794.1,11061,11581,4478.9,3328.7,8283
4954.6,10768,4289.6,3597.1,3578.1,7331.3,4237.1,3214.6,3802.3,8457.7
10006,14472,7398,2143.9,4017.2,6869.1,3615.3,3884.5,6305.6,3818.1
11585,9938,8592.7,6580.7,4716.1,12529,7484.6,4497.1,3487.6,3028.1
6997.5,9347.9,8432.4,6827.4,5314.3,5511.3,6718.1,5323.6,3640.8,3334.9
4993.7,5524.1,4801.3,2641.2,3467.2,8358.9,2420.2,2971.5,3032.8,3309.1
9261.5,12082,7210.8,4728.5,1606.8,9235.9,10634,2420.5,19708,4014
6403.2,10115,6101.9,13496,6279.1,6232.5,7882.6,2376.4,2921.9,3735.8
2144,1098.8,1318.3,9576.3,402.66,1504,4086.8,14708,3629.2,4208
8564.6,12128,10311,3379.3,3782.6,17762,3711.4,9283.9,5417,10605
11361,7442.2,9111.8,24073,1335,10138,11895,3427.8,5557,3022.4
8527.6,7022.8,7533.6,13150,3368.2,6729.8,6899.8,6646.8,4323.6,3278.7
5815.3,7650.1,7568.5,2859.4,3316.8,7980.5,2389.4,3788.2,3127.4,5459
10528,10162,8573,4653.9,3549,7733.5,3708,4768.2,4731.5,3338.6
9885.2,14083,12698,4658.7,7615,13169,3576.9,3527.3,4899.8,8630.9
12646,10328,10640,5775.1,6066.5,13234,3655.7,9081.9,3498.9,7438.4
8539.8,8878.2,7003.8,2830.9,5098.7,15448,2820.2,2552.4,3349.8,2678.8
6836.4,5847.7,6576.2,8790.9,2239.6,10982,19936,3718.2,3714.5,4179.2
15385,16558,21391,2965.7,6034.4,8930.3,3589.9,1768,4033.6,3696
8348.5,4986.9,5540.2,36018,644.96,6070.3,18239,2719.2,10041,3610
8487.5,6642,6402.6,3629.8,3183.8,8706.4,2899.4,3582.9,3080.2,2503.4
17345,20066,14981,6858.2,5167.9,9709.7,5998.2,3754.9,3367.9,3347.7
11298,12359,8972.7,3559.9,6886.5,11917,4853.7,4558.9,3634.1,2872.6
9568.5,8303.5,7020.6,3458.6,2488.7,5377,3655.8,4443.4,5026,3019.6
7452.1,12605,11079,3506,4221.3,5783.9,3758.1,4857.7,4203.9,5773.1
8924.5,5987.1,6144.3,11243,2057.6,10407,8460.6,4787.2,3836.7,2360.7
10232,5654.2,6145,12369,1745.3,11710,13492,4925.2,6923,3406.2
10945,9438.1,7871.8,6365.5,3698.4,9606.4,10474,2605.1,4837.8,3251.1
14710,14218,11165,7287.9,5619.7,10275,5473.2,14403,4540.2,3027
6805.6,8500.1,5969.9,6031.1,8263.7,10056,12513,3668.9,3145.1,3104.3
3564.1,4437.7,2948.3,26503,1220.1,7860.1,9220,4937.8,8695.4,5323.7
13923,12026,11345,6132.2,3516.1,13064,7165,8026.3,5217.7,4433.1
5855.6,4745.2,4748.4,5283.4,2085.6,9765.2,4479.1,3395.3,11293,5886.5
12506,14636,12167,1918.8,3592.1,12376,2991.3,3036,11311,3075.2
9519.6,9278.6,10925,12578,5083.6,9470.7,3836.9,3091.7,4130.6,4741.2
6255.7,8990.3,6013.6,4049.5,4146,5847.7,5605.2,4631.1,4781,3290.4
7836.1,12115,7082.6,3916.7,8390.2,9169,4340,3544,3630.5,5347.8
9964.4,7861.6,9280,4322.7,3057.5,8567.8,9636.2,6482.6,4756.1,4522.6
10050,11776,12246,15370,7346.6,14131,3949,2577.4,5054.7,6047.9
7373.5,7786.2,5310.7,5134.2,5542.7,10657,3459.8,3087.9,3138.1,8646.6
9757.7,9823.6,6326.3,4649.1,6703.5,12841,4132.6,4086.5,2668.9,4013.6
11632,9517.9,10842,6440.8,3805,10709,5528.1,2962.5,8989.6,3075.8
8862.6,11595,11342,6575,5074,10384,7350.3,10717,5862.5,5430.1
8006,13674,8130.1,3568.3,8083,10629,3215.7,2841.9,3295.8,3286.9
5211.8,3747.5,2953.2,4170.7,1897.3,8885,4290.7,2931.5,4259.1,6193.4
7668.3,8751.6,9107.7,5868.9,5325.1,17110,2583.9,5754.5,3855,7999.4
11022,11567,6363.7,5743.9,4239.4,12332,3485.7,4226.7,3983.3,4977.9
9607,11701,11610,10953,3487.9,8090.5,11123,1462.1,3362.2,2887.3
5000.6,6830.2,4248.4,6370.6,3612.3,4758.9,8617.2,3816.8,3033.8,5626.2
7899.2,13258,9724.8,3028.8,8717.8,11601,3280.7,2993.8,3086.3,5896.1
3566.8,10519,5461.6,3963.2,1706.2,7335.8,6670.2,2881.7,8753.6,9728
4063.6,3101.3,3836.5,59481,1381.5,3397.8,5348.5,3183.4,3951.4,2931.7
14229,9737.8,11887,7177.3,5049.7,12229,3088.3,4181.4,2723,3825.7
13529,10300,9005,5159.6,4286.2,11128,3814.9,4962.8,4676.5,3496.7
8768.8,11926,10148,3747,3976.6,8638.9,4168.8,5796.6,3964.1,4772
9106.8,16817,10178,3186.8,5098.8,9999.6,2662.9,7332.4,3282.9,4040.8
11187,12399,7846.4,8205.9,5614.6,12113,5101.4,3589.8,3757.4,3832.6
9784.3,8486.2,8045.6,6340.1,2352.9,13791,7096.6,7314.4,7480.9,3502.2
6889.5,10901,7677.5,5381.4,2859.9,8738,5086.4,3490.7,9078.4,3056.2
16136,13718,16150,4394.4,4882.4,14482,3440.7,3053.9,2985.6,5231.9
11933,10810,7779.8,8205,3958.6,11526,9462.6,2833.9,4627.9,4608.7
8256.3,10540,7687.3,7387.4,4813.5,11769,5802.3,5080.8,3394.7,6880
9145.1,6794.2,8645.4,2650.3,2967.8,10917,4022,3886.4,4311.6,2876.5
9013.7,10642,6220,29932,2143.3,8307.2,28497,4056.4,5360.3,3087.3
7806.8,4382.7,7853.6,12226,1687.9,8463.5,5049.8,2758.1,5456.3,2468.4
14638,18843,14971,6199.8,8651.2,16615,9572.7,7554.2,3459.2,2710.9
7718.6,6443.9,5904,6223.6,2181.5,7240.5,5203.8,12615,6852.1,2725.7
8791.7,8863.2,8238.1,4780.1,5109.8,10289,7604.1,2696.3,9187.5,2822.6
8665.4,3609.6,7280.4,6103.1,2292.4,8861.2,2262.3,2538.8,3504.6,3029.2
9519.6,8992.7,9214.5,3490,3420.7,11628,3717.2,5679.8,4528.5,3319
16630,10490,14077,4047.7,4234.5,14920,3119.8,2199.5,3187,4487.5
8808.1,13121,13562,3992.5,6632.9,9650.5,4142,2959.3,4261.1,5298.8
6070.8,5587.2,5127.2,3463,3694.4,6241.9,5988.6,2639.5,5944.9,2691.5
8456.9,8788.7,8376.1,8977.2,3826.7,8271.8,10013,9574.4,2810.9,2924.2
7391.6,7305.8,5852.6,3253.1,2424.2,9298.2,3184.9,2510.8,3917.6,3446.2
14650,9828.7,10833,4446.7,3875.6,13066,3895,3305.6,4947.5,3246.3
8625.2,9214.3,7443.9,5783.3,2654.7,9739.4,6301.4,2046,4357.4,11628
3251.1,4382.6,2654.7,8232.7,1190.9,3598.5,8781.9,4125.9,3628.4,3380.9
12211,11457,6753.2,6289.4,2097.3,10374,4432.5,2532.8,5634.5,3837.5
11269,9388.6,8543.9,3240.9,3363.5,9493.3,2582,15757,3532.5,2961.8
7293.2,5525.5,7155.8,6797.2,2455.4,6737,6228.2,2363,4655.8,3034.7
8634.3,10218,7416,4754.3,4164.3,8757.1,4912.7,3257.1,4841.3,3104.2
9159.6,5651.8,9050.3,7256.4,1836.4,9888.3,5744.9,5090.9,7272.4,3016.6
5307.7,6097.8,5918.1,4018.6,2990.1,4580.9,5127,3208.9,5286.5,3072.6
7798.7,6184.1,6366.5,5303.2,2589.3,9702.9,5074.7,3893,4045.4,3190.5
6788.3,19862,5836.6,9646.1,2474.5,8932.6,10574,2512.8,23433,3267.9
8943.8,8131.6,6256,2712.9,4387.9,7784.2,2175.4,3007.9,2095.1,2933.9
7805.9,6492,6803.1,4160.1,2331.3,11202,5138.9,5062.7,3723.5,5077.1
10524,8900.4,13150,6028.3,2718.8,11400,6758.9,7110.5,7184.4,2508
9523.6,9561.5,7772.4,3639.1,5498.9,7907.1,4447.6,3631.8,3536.7,3380.1
6955.9,9175.4,7094.5,7130.3,3094.7,10928,4829.6,7339.1,5536.3,10887
7685.4,8617.1,7847,3140.7,3346.4,10605,3815.9,8279.7,2640,7120.9
6239,7598.9,5731.7,5454.2,3109.9,9202.2,4468.5,2339.1,6657.5,6829.6
12665,8466.6,10472,9753.2,2047,10672,3694.1,4088.6,4301.9,2686.9
14204,14191,11195,5659.5,5846.5,11821,5188.7,12613,4186.6,2902.7
10661,8630.1,7766.9,7891.4,2088.5,7506,3804.5,2130.9,5462.3,2751.4
3898.4,4257.4,2675.3,9079.5,4867.7,7234.2,6895.4,3464.3,3345.9,3280
5996.3,6457.6,4757.3,3864,2455.4,7418.2,3851.8,2566,7092.3,3707.7
10882,11564,10118,3523.2,5823.1,10192,4142.8,2922.8,4235.2,3101.2
10658,6240.7,8249.3,5649,2131.2,9022.9,3355.6,4937.3,4142.2,3270
6886.4,16706,11153,3908.8,6502,11751,6053.1,4555.6,2692,3472.4
11323,6659.4,7808.1,5971.9,2228.8,8617.3,5725.1,3297,3458.1,2908.6
7689.5,14979,8316.9,3163.1,6610,8959.6,4843,4109.3,4552,3445.5
8911.4,8769.9,9487.9,8263.6,3549.3,11036,8682.1,5882.8,2945.3,5789.3
7892.8,7469.1,6073.2,2499.8,3671.9,9533.4,2589.7,2564.1,3704.8,5550.3
4682.3,6413.3,5155.2,11906,2031.9,7288.7,15467,19984,15801,16008
6292.1,8488.3,5698.2,2810.5,3899.5,6661.9,3437.7,2387,5046.2,2896.5
12136,16047,14241,5035,7798,16968,3644.4,6690,4014.9,7398.2
14299,13578,13951,4026.1,4244.6,13690,4741,4630.4,5406.9,3663.6
7777.1,16801,10614,3588.4,5618.6,5461.6,4578.8,8624.5,4464.5,2329.6
6854.3,11194,8365.8,3967.8,6024,7335.6,4031.6,6493.5,3527,4947.1
8786.1,7464.9,9829.4,6301.1,2316.9,9767.7,4830.9,3117,3475.4,2735.3
8882.2,9444.3,9455.4,2605.8,3767.2,12405,2959.7,2473.6,3402.6,3599.3
9201.4,4019,3887.1,11600,1207.5,16144,6918.6,2341.7,8729.6,10687
7689.8,5402.7,6641.9,3845,2898.3,11390,3818.2,2352.1,5728.7,2587.7
12294,11841,10339,4140.6,2885.7,10243,4382.7,6580.2,3336.6,3521.7
4656.7,5558,4251.5,5102.9,2970.7,10156,3231.1,4257.5,4055.3,3019.3
10912,10745,9227.7,3451.5,3727.2,16230,4328.3,6697.2,3113.6,12575
11246,8468.3,7240.5,5111.9,2485.5,11368,7236.2,2718.1,15133,5365.8
6153.6,7588,5684.3,11930,4067.6,7704.1,3593.4,7279.1,3866.1,5030.8
6168.7,7967.4,7853.4,7807.2,2753.8,6338.8,8372.6,4674.7,3201,7927
9142.6,9336.6,7221.3,9822.7,2985.1,10138,3106.7,3963.7,4160.3,3037.2
6261.7,6073.8,6351.9,3853.6,2677,9286.3,3545.1,1765.1,3852.3,2756.3
11425,11068,11722,5665.5,5056.1,9351,3917.6,3078.7,3973.4,3531.9
5981.7,3324.5,3798.1,3083.2,926.37,5268.1,2755.4,5427,2942.6,3796.4
6543.1,12586,6286.4,4076.4,8052.4,13028,2785.2,3456.4,5160.6,2845.8
9216.6,4965.2,8113.4,11884,2147.6,18125,15580,7633.9,4628.1,12662
8272,3145.9,4549.8,7089.8,1080.5,8695.8,6191.1,3616.8,5456.3,2434.1
11144,12166,9685.4,4829.8,4091,16206,6020.6,2236,4817.3,3314.6
11353,10154,10197,3138.9,3238.7,7747.1,3071.9,2997.2,6436.8,2701.8
11758,8082.4,5161.6,5028.7,2560.5,11110,5418,2290.9,4361.2,3826.2
12262,9359.9,12666,4746.4,3379.4,8286.9,7507.4,3185.7,3202.7,2621.8
4062.5,2328.3,2994.6,7665,786.09,4525.3,11030,8031.8,3775.1,3394.5
8095.5,5864.8,9921.1,3009.5,2188.9,8888.7,3257.4,2801,3940.9,5814.6
6810.1,11541,7462.7,3171.7,4109.3,6925.2,5227.4,2603.1,3580.1,3885.8
4042.6,7184.5,4190,3816.1,3511.3,9460.3,4629.5,4894.3,3084,9106.7
8182.1,10930,6825.9,4550.7,7645.9,11274,7142.7,5647,3471.5,4161.7
7744.6,6590.9,7309,10437,1954.8,11158,8474.9,4537.2,10587,4038.2
7908.7,7057.3,7265.7,2503.6,2996.5,9190.6,3394.2,7206.1,4118.2,2889.9
9151.1,9548.3,7242.9,3274.7,6192.8,11549,3672.8,2116.2,3535.1,3756
7137.7,9547.3,6703.6,3447.8,3265.5,7821.1,3984.2,10090,3531.2,4027.1
6556.3,5808,5594.6,12269,1922,8816.6,7883.7,4103,7722.4,3314.4
16091,12573,17929,3194.9,4977,14157,3322.6,6377.5,4484,5015.9
14006,15834,12503,5286.3,7925.7,14867,5444,6470.5,3064.7,7536.4
12625,13695,11506,5731,6224.5,12046,3191.1,4691.5,4401.2,4852.9
10864,8011.8,7749.2,6192.2,3480.7,9543.3,4926.6,3911.4,2894,3069.8
3592.6,2975.4,3293,40551,899.4,2801.3,4371,4612.2,4341,3383.6
9647,9683.7,9828.4,6605,2030.3,12937,7072.4,4611.1,9720.2,13739
11448,13130,12144,6928.6,9312.9,14368,3703.2,3980.8,3126.7,6639.6
10640,15706,8702.1,6859.3,4340.8,13006,8667.3,3782.9,3738.4,3243.9
11457,11208,9197.3,3503.4,3436.4,14768,6419.5,2600.2,5643,5093.4
13490,10183,10874,4679.6,5975.1,9959.9,4221.2,5320.5,3399.3,4231.5
9213.6,6526.3,7324.5,6105,2048.9,8375.5,6349.3,3407.4,6433.3,3703.6
9043.2,10547,10614,8301.6,3360.3,5751.9,10801,4571.5,3324.5,3175.1
11918,8154.7,12463,4096.1,3995.4,11164,5371.1,3737.9,3363.7,3655.7
12098,15493,9804.9,7710.7,8276.9,11737,5145.1,5689,3379.9,7874.1
6978.4,8377.4,8416.6,9630.8,2327.1,8092.4,9575,4692.8,3335.6,3432.4
10119,12642,8815.8,7370.4,8950.4,12342,4516.4,2501.4,3360.3,4684.5
12776,7335.3,8249.4,9579.5,2531.5,12718,10138,4617,5758.1,4531.7
13929,12112,14812,3850.6,5398.1,10006,4202.3,2396.4,4484.1,4746.8
14354,10090,11271,10106,4991.5,10559,3602.1,2666,4092.4,2959.1
14844,10830,13078,8767.5,7802.9,13946,6573.6,10117,2884.7,2955.3
6014.8,8642.7,6568.3,3330.7,3496.7,7230.7,4457.1,3136.7,3362.5,2895
6249.1,10304,5213.2,4256.4,3744.7,7350.7,3912.4,3280.9,6537.3,2712.2
6126.6,6928.9,4759.5,10470,1999.7,4510,3723.3,4189.6,7822.3,3252.1
5487.6,7717.9,6045,4015.7,3166,5906.5,3147.3,4574,3872.4,3021.8
11941,11935,10501,3198,4679.6,11803,3913.5,4329.4,3579.3,4911.6
5162.7,8106.1,5099,3121.8,2244.3,9988.3,2918.7,5119.7,5359.4,5450.9
10960,12452,10691,4560.7,6364,10674,8007,2660.2,4661.9,5524.2
5456.6,8746.8,6362.6,5705,2412.8,9985.1,8165.6,2980.2,8468.6,4744.7
7635.6,11408,7584,5958.3,3698.9,9789.5,13725,2586,4592.4,4292.4
9517.4,9562.7,7105.2,6073.3,3844.2,9928.7,4993.1,2607.9,4612.3,3960.3
4979.5,19726,5866.3,2829,8124,12956,3746.7,2565.5,3148.6,3633
9259.3,11536,11497,3621.4,5981.2,11607,5392.4,4481.6,2968.8,3141.8
12973,9375.1,9554.6,4234.2,4530.2,15350,3908.6,2775.4,3358.6,5754
8453.7,5228.5,9301.3,5486,2230.5,7751,10960,2979.2,3168.8,3641.2
9696.9,8589.1,5899.5,11987,5855.8,13137,3163.9,6858,4221.6,6220.6
7555.2,10093,8420.6,23047,1686.8,7640.4,9488.1,4040.1,8934.4,9818.6
5628.3,6720.7,4679.9,4223,2423.9,6066.3,4304.7,6185.2,6296.8,4113.4
8472.4,8597.2,6867.8,8555.4,2810,9297.9,7603.2,4616.1,6159.4,5510.8
8600.7,9541,6632.8,13136,4332,9066.2,5716.1,4112.3,3552.9,2678.3
7198.6,6134.5,6117.2,6423.6,3560.2,15130,6927.6,3150,5092.5,4378.2
7624.2,10071,9289.9,8669.5,3999.8,7996.5,8169.2,8382.7,4423.8,4797
9195.7,8888.5,9401.4,2972.9,4575.1,7469.6,2686.5,2544.4,3269,3313.6
11193,12132,11533,6883,6217.4,10431,5645.9,6358.4,6271.4,4466.4
9283.7,8031.9,6241.3,6993.8,4040.3,11988,5002,3205.1,6208.6,7368.8
8010.3,6185.3,7773,3273.5,2227.4,10900,4906.2,3852,6257.1,6691.6
6600.4,2061.9,5708.4,9475.7,639.35,7062.5,7886.5,3625.9,10222,3813.7
9088.5,9849.8,8074.7,3083.7,7122.5,18648,3646.7,3311.9,4054.3,12932
5509.5,9106.9,11781,20341,1559.2,10046,23085,6234.5,9315.9,3754.6
7881.4,6188.1,5269.3,5376.2,1958,8633,6298.8,2474.1,13822,2406.6
13039,10442,11990,5007.9,3192.1,9593.7,3824,2355.8,3936.2,2597.4
2691.7,4162.7,3446.1,6424.8,1961.5,3203.4,3872.1,6444,3656.1,3281.1
6188.2,12574,4791.3,5699.8,5577.1,5732.2,3896.9,3584.2,3888.5,5924.5
9294.7,9630.3,6362,11713,2491.5,10337,6164.1,7749.3,4381.8,4046.6
10072,6375.9,6682.5,6850.1,2282.2,6673.4,4347.6,3388.3,4093.7,3557.1
16763,11837,15073,4643.2,4623.2,8087,4519.3,54850,4578.4,3831.5
10456,9201.7,8593.1,2391.3,3686.2,12981,3248,2751.6,3731.9,4600.5
12956,11443,15604,3049.7,6055.7,14254,4041.2,9839.7,4268.1,4275.6
7220.2,6012.2,5842,3231.1,3422.8,5548.5,2849.5,2780.6,3219.5,2927
7802.9,4461.4,5103.8,7608.4,1428.3,7627.4,9481,3035.2,7316.9,3139
9894.7,10762,8063.3,13495,5431.6,11422,5661.6,3741.3,3687,5064.8
14526,11564,14197,4376.7,4860.4,9946.6,3629.6,5509.2,4589.3,3450.3
11522,14713,12235,7791.1,6562.3,12132,6035.3,2847.3,5614.9,4477.1
12225,15280,12525,6954.5,5268.3,13810,5110.1,4618,3876.8,3412.2
7622,10217,7627.1,6783.4,3631,9007,3659.2,3262.3,4386.9,2898.6
18944,15447,16650,11048,6847.1,11801,5651.7,7733.6,4905.1,3941.2
7309.2,10196,7495.4,9289.2,2547.5,6810.7,7103.6,8599.7,7091,6332.8
12434,9903.3,7352.5,3952.7,3075.4,12916,4935.1,2278.7,3541.5,3535.8
10236,12949,10464,5277.6,5197,12177,3317.2,4324.7,4626.3,5298.2
8249.5,5031.3,6561.3,5260.1,2063.5,15049,4436.5,4225.1,3170.3,2993.3
10644,12701,8392.4,9212.2,5425.7,13497,4803.7,4764,4865.6,2995.1
10734,15420,10246,3021.6,9617.4,10731,5418.5,3200,3380.8,3784.1
8970.6,8542.4,7683.4,7297.8,4144,11604,6507.9,3966.2,3221.3,3245.5
8975.7,11447,8887.7,5703.3,3789.7,4633.1,9290,3602.4,3151.2,3294.6
4829.6,5437.8,4033.3,4479.2,2920.5,6168.8,3074.1,5500.2,2829.5,4379.7
11906,12935,13845,8109.5,4625.4,13700,7272.2,6803,3987.2,5096.3
5080.8,6137.2,5786.5,14014,809.75,6558.9,16854,8292.9,12224,3962.9
6362.4,6696.5,4202.8,4753.2,4267.9,5575,3807.9,6106.7,5353.6,4943.2
12130,14417,12158,4042.2,6425.2,14818,2905.1,5632.4,4685.5,7668.2
6098.8,4797.5,5597.6,16015,1710.1,4376,8359.5,2589.9,3001.4,2696
6962.3,8428.7,6505.9,14749,4036.8,16508,6910.3,2625.5,4675.2,2426.3
13737,12007,14455,4057.1,6825.1,12550,5128.1,5832.8,3183.8,4234.4
8870.4,9873.2,9046.2,3541.1,5302.1,9410.7,3820.4,4717.8,3664.2,4365.6
7814.4,9266.3,9344.3,7270.6,2402.5,4571.3,5388.7,3641.6,4599.4,5753.7
13712,14082,12465,4215.7,9186.1,15100,6130.4,6699.8,3708.5,3559.6
14716,17390,14032,2847.4,3348.7,17481,9726.7,3617.7,7260.4,5744.3
5894,4536.1,5431.1,7738.5,3305.6,6029,5798.6,3023.1,3811.3,2712.1
10373,10224,10381,5087.4,6144.5,10739,4804.7,19405,3796.6,4278.5
5770.2,11699,7496.1,3258.1,7554.5,8330.9,2647.5,3399.2,2946.1,2997.5
9902,13135,6808.6,2229.9,6469.8,11135,2417.7,3628.8,2712.2,5336
10726,13460,10502,8189.2,6400.1,12704,6716.4,7713,3980.6,3973.9
16060,11633,10158,6815.9,4372.4,14025,6196.1,5035.7,5387.3,2749
12027,11297,9467.3,4097.1,5741.9,11408,4730.6,6336.4,2852.9,3892.7
